motion_detected,statetime
EA674E,"2019-09-25 14:22:51"
EA674E,"2019-09-25 14:20:19"
EA674E,"2019-09-25 14:17:52"
EA674E,"2019-09-25 14:16:36"
EA674E,"2019-09-25 14:15:40"
EA674E,"2019-09-25 14:15:30"
EA674E,"2019-09-25 14:05:33"
EA674E,"2019-09-25 14:05:05"
EA674E,"2019-09-25 13:58:25"
EA674E,"2019-09-25 13:58:17"
EA674E,"2019-09-25 13:58:06"
EA674E,"2019-09-25 13:57:59"
EA674E,"2019-09-25 13:57:40"
EA674E,"2019-09-25 13:56:59"
EA674E,"2019-09-25 13:55:06"
EA674E,"2019-09-25 13:52:22"
EA674E,"2019-09-25 13:52:05"
EA674E,"2019-09-25 13:51:57"
EA674E,"2019-09-25 13:48:51"
EA674E,"2019-09-25 13:40:25"
EA674E,"2019-09-25 13:36:59"
EA674E,"2019-09-25 13:36:50"
EA674E,"2019-09-25 13:36:44"
EA674E,"2019-09-25 13:28:34"
EA674E,"2019-09-25 13:28:08"
EA674E,"2019-09-25 13:14:55"
EA674E,"2019-09-25 13:12:36"
EA674E,"2019-09-25 13:12:27"
EA674E,"2019-09-25 13:11:56"
EA674E,"2019-09-25 13:11:47"
EA674E,"2019-09-25 13:11:30"
EA674E,"2019-09-25 13:11:22"
EA674E,"2019-09-25 13:10:02"
EA674E,"2019-09-25 13:09:47"
EA674E,"2019-09-25 13:09:13"
EA674E,"2019-09-25 13:08:44"
EA674E,"2019-09-25 13:08:05"
EA674E,"2019-09-25 13:07:48"
EA674E,"2019-09-25 13:06:22"
EA674E,"2019-09-25 13:01:39"
EA674E,"2019-09-25 12:48:37"
EA674E,"2019-09-25 12:31:43"
EA674E,"2019-09-25 12:29:55"
EA674E,"2019-09-25 12:18:38"
EA674E,"2019-09-25 12:18:31"
EA674E,"2019-09-25 12:17:01"
EA674E,"2019-09-25 12:16:54"
EA674E,"2019-09-25 12:15:41"
EA674E,"2019-09-25 12:14:52"
EA674E,"2019-09-25 12:14:31"
EA674E,"2019-09-25 12:08:42"
EA674E,"2019-09-25 12:08:22"
EA674E,"2019-09-25 12:08:15"
EA674E,"2019-09-25 12:08:08"
EA674E,"2019-09-25 12:07:13"
EA674E,"2019-09-25 12:07:05"
EA674E,"2019-09-25 12:04:34"
EA674E,"2019-09-25 12:03:29"
EA674E,"2019-09-25 12:03:22"
EA674E,"2019-09-25 12:01:14"
EA674E,"2019-09-25 12:01:06"
EA674E,"2019-09-25 11:59:27"
EA674E,"2019-09-25 11:58:53"
EA674E,"2019-09-25 11:58:20"
EA674E,"2019-09-25 11:57:28"
EA674E,"2019-09-25 11:57:21"
EA674E,"2019-09-25 09:48:26"
EA674E,"2019-09-25 09:48:20"
EA674E,"2019-09-25 09:45:42"
EA674E,"2019-09-25 09:45:30"
EA674E,"2019-09-25 09:44:44"
EA674E,"2019-09-25 09:44:31"
EA674E,"2019-09-25 09:44:12"
EA674E,"2019-09-25 09:44:03"
EA674E,"2019-09-25 09:43:43"
EA674E,"2019-09-25 09:43:37"
EA674E,"2019-09-25 09:43:09"
EA674E,"2019-09-25 09:42:56"
EA674E,"2019-09-25 09:29:50"
EA674E,"2019-09-25 09:12:57"
EA674E,"2019-09-25 09:12:11"
EA674E,"2019-09-25 09:03:53"
EA674E,"2019-09-25 09:01:46"
EA674E,"2019-09-25 09:01:18"
EA674E,"2019-09-25 09:00:56"
EA674E,"2019-09-25 08:58:04"
EA674E,"2019-09-25 08:57:57"
EA674E,"2019-09-25 08:54:31"
EA674E,"2019-09-25 08:52:09"
EA674E,"2019-09-25 08:33:31"
EA674E,"2019-09-25 08:30:01"
EA674E,"2019-09-25 08:29:27"
EA674E,"2019-09-25 08:29:12"
EA674E,"2019-09-25 08:14:49"
EA674E,"2019-09-25 08:14:40"
EA674E,"2019-09-25 08:14:17"
EA674E,"2019-09-25 08:14:08"
EA674E,"2019-09-25 08:11:49"
EA674E,"2019-09-25 08:11:43"
EA674E,"2019-09-25 08:06:02"
EA674E,"2019-09-25 08:05:53"
EA674E,"2019-09-25 08:04:20"
EA674E,"2019-09-25 08:04:14"
EA674E,"2019-09-25 08:00:36"
EA674E,"2019-09-25 08:00:28"
EA674E,"2019-09-25 08:00:23"
EA674E,"2019-09-25 08:00:16"
EA674E,"2019-09-25 08:00:09"
EA674E,"2019-09-25 08:00:02"
EA674E,"2019-09-25 07:59:56"
EA674E,"2019-09-25 07:59:50"
EA674E,"2019-09-25 07:58:43"
EA674E,"2019-09-25 07:57:50"
EA674E,"2019-09-25 07:57:33"
EA674E,"2019-09-25 07:56:59"
EA674E,"2019-09-25 07:56:35"
EA674E,"2019-09-25 07:51:56"
EA674E,"2019-09-25 07:50:00"
EA674E,"2019-09-25 07:49:00"
EA674E,"2019-09-25 07:48:12"
EA674E,"2019-09-25 07:47:41"
EA674E,"2019-09-25 07:47:14"
EA674E,"2019-09-25 07:47:07"
EA674E,"2019-09-25 07:47:00"
EA674E,"2019-09-25 07:46:51"
EA674E,"2019-09-25 07:46:45"
EA674E,"2019-09-25 07:46:15"
EA674E,"2019-09-25 07:45:43"
EA674E,"2019-09-25 07:40:48"
EA674E,"2019-09-25 07:40:18"
EA674E,"2019-09-25 07:40:10"
EA674E,"2019-09-25 07:38:58"
EA674E,"2019-09-25 07:37:13"
EA674E,"2019-09-25 07:36:34"
EA674E,"2019-09-25 07:35:16"
EA674E,"2019-09-25 07:35:04"
EA674E,"2019-09-25 07:33:39"
EA674E,"2019-09-25 07:32:19"
EA674E,"2019-09-25 07:32:00"
EA674E,"2019-09-25 07:25:44"
EA674E,"2019-09-25 07:24:51"
EA674E,"2019-09-25 07:22:42"
EA674E,"2019-09-25 07:22:35"
EA674E,"2019-09-25 07:22:26"
EA674E,"2019-09-25 07:22:13"
EA674E,"2019-09-25 07:12:39"
EA674E,"2019-09-25 06:53:06"
EA674E,"2019-09-25 06:40:01"
EA674E,"2019-09-25 06:31:48"
EA674E,"2019-09-25 06:15:43"
EA674E,"2019-09-25 06:00:21"
EA674E,"2019-09-25 05:53:14"
EA674E,"2019-09-25 05:53:07"
EA674E,"2019-09-25 05:53:00"
EA674E,"2019-09-25 05:47:57"
EA674E,"2019-09-25 05:46:57"
EA674E,"2019-09-25 05:27:39"
EA674E,"2019-09-25 05:24:45"
EA674E,"2019-09-25 05:16:41"
EA674E,"2019-09-25 05:16:02"
EA674E,"2019-09-25 05:14:30"
EA674E,"2019-09-25 05:14:05"
EA674E,"2019-09-25 05:06:57"
EA674E,"2019-09-25 05:06:49"
EA674E,"2019-09-25 05:06:43"
EA674E,"2019-09-25 05:06:33"
EA674E,"2019-09-25 05:06:26"
EA674E,"2019-09-24 16:23:55"
EA674E,"2019-09-24 16:23:47"
EA674E,"2019-09-24 16:23:37"
EA674E,"2019-09-24 16:23:19"
EA674E,"2019-09-24 16:23:08"
EA674E,"2019-09-24 16:23:00"
EA674E,"2019-09-24 16:22:41"
EA674E,"2019-09-24 16:20:55"
EA674E,"2019-09-24 16:17:32"
EA674E,"2019-09-24 16:17:27"
EA674E,"2019-09-24 16:17:16"
EA674E,"2019-09-24 16:15:35"
EA674E,"2019-09-24 16:14:09"
EA674E,"2019-09-24 16:12:34"
EA674E,"2019-09-24 16:11:55"
EA674E,"2019-09-24 16:11:22"
EA674E,"2019-09-24 16:11:15"
EA674E,"2019-09-24 16:10:58"
EA674E,"2019-09-24 16:10:04"
EA674E,"2019-09-24 16:09:57"
EA674E,"2019-09-24 16:08:59"
EA674E,"2019-09-24 16:08:49"
EA674E,"2019-09-24 16:08:29"
EA674E,"2019-09-24 16:08:14"
EA674E,"2019-09-24 16:08:04"
EA674E,"2019-09-24 16:07:54"
EA674E,"2019-09-24 16:07:34"
EA674E,"2019-09-24 16:07:26"
EA674E,"2019-09-24 16:07:13"
EA674E,"2019-09-24 12:59:19"
EA674E,"2019-09-24 12:58:50"
EA674E,"2019-09-24 12:58:43"
EA674E,"2019-09-24 12:56:17"
EA674E,"2019-09-24 12:55:56"
EA674E,"2019-09-24 12:55:50"
EA674E,"2019-09-24 12:52:00"
EA674E,"2019-09-24 12:38:38"
EA674E,"2019-09-24 12:38:07"
EA674E,"2019-09-24 12:37:44"
EA674E,"2019-09-24 12:37:37"
EA674E,"2019-09-24 12:37:31"
EA674E,"2019-09-24 12:30:15"
EA674E,"2019-09-24 12:29:50"
EA674E,"2019-09-24 12:28:01"
EA674E,"2019-09-24 11:44:41"
EA674E,"2019-09-24 11:42:51"
EA674E,"2019-09-24 11:42:25"
EA674E,"2019-09-24 11:36:47"
EA674E,"2019-09-24 11:36:37"
EA674E,"2019-09-24 11:36:18"
EA674E,"2019-09-24 11:36:05"
EA674E,"2019-09-24 11:35:58"
EA674E,"2019-09-24 11:35:47"
EA674E,"2019-09-24 11:35:28"
EA674E,"2019-09-24 11:35:03"
EA674E,"2019-09-24 11:34:56"
EA674E,"2019-09-24 11:34:42"
EA674E,"2019-09-24 11:34:34"
EA674E,"2019-09-24 11:34:26"
EA674E,"2019-09-24 11:34:19"
EA674E,"2019-09-24 11:34:14"
EA674E,"2019-09-24 11:34:08"
EA674E,"2019-09-24 11:33:58"
EA674E,"2019-09-24 11:33:12"
EA674E,"2019-09-24 11:32:15"
EA674E,"2019-09-24 11:32:08"
EA674E,"2019-09-24 11:31:28"
EA674E,"2019-09-24 11:30:50"
EA674E,"2019-09-24 11:30:39"
EA674E,"2019-09-24 11:30:07"
EA674E,"2019-09-24 11:29:58"
EA674E,"2019-09-24 11:29:51"
EA674E,"2019-09-24 11:28:32"
EA674E,"2019-09-24 11:28:01"
EA674E,"2019-09-24 11:27:50"
EA674E,"2019-09-24 11:25:09"
EA674E,"2019-09-24 11:24:54"
EA674E,"2019-09-24 11:23:22"
EA674E,"2019-09-24 11:20:29"
EA674E,"2019-09-24 11:20:10"
EA674E,"2019-09-24 11:19:55"
EA674E,"2019-09-24 11:19:25"
EA674E,"2019-09-24 11:19:11"
EA674E,"2019-09-24 11:18:56"
EA674E,"2019-09-24 11:18:48"
EA674E,"2019-09-24 11:18:34"
EA674E,"2019-09-24 11:17:36"
EA674E,"2019-09-24 11:17:15"
EA674E,"2019-09-24 11:16:44"
EA674E,"2019-09-24 11:16:34"
EA674E,"2019-09-24 11:16:03"
EA674E,"2019-09-24 11:15:57"
EA674E,"2019-09-24 11:15:49"
EA674E,"2019-09-24 11:15:36"
EA674E,"2019-09-24 11:15:24"
EA674E,"2019-09-24 11:15:11"
EA674E,"2019-09-24 11:15:05"
EA674E,"2019-09-24 11:14:43"
EA674E,"2019-09-24 11:14:32"
EA674E,"2019-09-24 11:13:40"
EA674E,"2019-09-24 11:12:41"
EA674E,"2019-09-24 11:11:08"
EA674E,"2019-09-24 11:10:22"
EA674E,"2019-09-24 11:09:59"
EA674E,"2019-09-24 11:09:23"
EA674E,"2019-09-24 11:07:17"
EA674E,"2019-09-24 11:06:35"
EA674E,"2019-09-24 11:06:18"
EA674E,"2019-09-24 11:06:11"
EA674E,"2019-09-24 11:05:50"
EA674E,"2019-09-24 11:05:32"
EA674E,"2019-09-24 11:04:02"
EA674E,"2019-09-24 11:03:46"
EA674E,"2019-09-24 11:03:07"
EA674E,"2019-09-24 11:02:51"
EA674E,"2019-09-24 11:02:09"
EA674E,"2019-09-24 11:01:35"
EA674E,"2019-09-24 11:00:54"
EA674E,"2019-09-24 11:00:37"
EA674E,"2019-09-24 11:00:27"
EA674E,"2019-09-24 10:59:45"
EA674E,"2019-09-24 10:59:28"
EA674E,"2019-09-24 10:59:16"
EA674E,"2019-09-24 10:59:01"
EA674E,"2019-09-24 10:58:34"
EA674E,"2019-09-24 10:57:59"
EA674E,"2019-09-24 10:57:03"
EA674E,"2019-09-24 10:56:21"
EA674E,"2019-09-24 10:55:59"
EA674E,"2019-09-24 10:55:37"
EA674E,"2019-09-24 10:41:30"
EA674E,"2019-09-24 10:39:26"
EA674E,"2019-09-24 10:37:29"
EA674E,"2019-09-24 10:35:28"
EA674E,"2019-09-24 10:30:28"
EA674E,"2019-09-24 10:30:18"
EA674E,"2019-09-24 10:29:47"
EA674E,"2019-09-24 10:28:37"
EA674E,"2019-09-24 10:28:25"
EA674E,"2019-09-24 10:28:07"
EA674E,"2019-09-24 10:27:59"
EA674E,"2019-09-24 10:27:38"
EA674E,"2019-09-24 10:23:33"
EA674E,"2019-09-24 10:23:07"
EA674E,"2019-09-24 10:22:15"
EA674E,"2019-09-24 10:21:06"
EA674E,"2019-09-24 10:19:39"
EA674E,"2019-09-24 10:19:29"
EA674E,"2019-09-24 10:18:43"
EA674E,"2019-09-24 10:18:27"
EA674E,"2019-09-24 10:16:13"
EA674E,"2019-09-24 10:13:26"
EA674E,"2019-09-24 09:58:21"
EA674E,"2019-09-24 09:54:17"
EA674E,"2019-09-24 09:53:31"
EA674E,"2019-09-24 09:53:20"
EA674E,"2019-09-24 09:53:12"
EA674E,"2019-09-24 09:52:59"
EA674E,"2019-09-24 09:52:52"
EA674E,"2019-09-24 09:49:00"
EA674E,"2019-09-24 09:48:46"
EA674E,"2019-09-24 09:43:30"
EA674E,"2019-09-24 09:43:02"
EA674E,"2019-09-24 09:42:40"
EA674E,"2019-09-24 09:34:14"
EA674E,"2019-09-24 09:18:56"
EA674E,"2019-09-24 09:17:53"
EA674E,"2019-09-24 09:17:46"
EA674E,"2019-09-24 09:15:17"
EA674E,"2019-09-24 09:15:10"
EA674E,"2019-09-24 08:59:23"
EA674E,"2019-09-24 08:55:59"
EA674E,"2019-09-24 08:53:11"
EA674E,"2019-09-24 08:38:00"
EA674E,"2019-09-24 08:22:51"
EA674E,"2019-09-24 08:06:56"
EA674E,"2019-09-24 08:06:45"
EA674E,"2019-09-24 08:05:55"
EA674E,"2019-09-24 07:57:40"
EA674E,"2019-09-24 07:57:32"
EA674E,"2019-09-24 07:57:26"
EA674E,"2019-09-24 07:56:33"
EA674E,"2019-09-24 07:53:51"
EA674E,"2019-09-24 07:53:42"
EA674E,"2019-09-24 07:53:25"
EA674E,"2019-09-24 07:53:09"
EA674E,"2019-09-24 07:53:02"
EA674E,"2019-09-24 07:52:56"
EA674E,"2019-09-24 07:52:42"
EA674E,"2019-09-24 07:34:10"
EA674E,"2019-09-24 07:34:02"
EA674E,"2019-09-24 07:33:55"
EA674E,"2019-09-24 07:33:47"
EA674E,"2019-09-24 07:25:38"
EA674E,"2019-09-24 07:25:08"
EA674E,"2019-09-24 07:21:03"
EA674E,"2019-09-24 07:20:50"
EA674E,"2019-09-24 07:07:56"
EA674E,"2019-09-24 07:07:47"
EA674E,"2019-09-24 07:07:31"
EA674E,"2019-09-24 07:07:03"
EA674E,"2019-09-24 06:59:52"
EA674E,"2019-09-24 06:50:57"
EA674E,"2019-09-24 06:50:48"
EA674E,"2019-09-24 06:50:37"
EA674E,"2019-09-24 06:50:29"
EA674E,"2019-09-24 06:50:23"
EA674E,"2019-09-24 06:50:16"
EA674E,"2019-09-24 06:47:40"
EA674E,"2019-09-24 06:47:32"
EA674E,"2019-09-24 06:45:43"
EA674E,"2019-09-24 06:31:27"
EA674E,"2019-09-24 06:06:32"
EA674E,"2019-09-24 05:50:55"
EA674E,"2019-09-24 05:46:44"
EA674E,"2019-09-24 05:46:26"
EA674E,"2019-09-24 05:44:30"
EA674E,"2019-09-24 05:40:41"
EA674E,"2019-09-24 05:40:25"
EA674E,"2019-09-24 05:39:23"
EA674E,"2019-09-24 05:35:46"
EA674E,"2019-09-24 05:35:38"
EA674E,"2019-09-24 05:33:18"
EA674E,"2019-09-24 05:32:29"
EA674E,"2019-09-24 05:32:18"
EA674E,"2019-09-24 05:32:10"
EA674E,"2019-09-24 05:16:54"
EA674E,"2019-09-24 05:16:46"
EA674E,"2019-09-24 05:16:37"
EA674E,"2019-09-24 05:16:30"
EA674E,"2019-09-23 17:03:39"
EA674E,"2019-09-23 17:03:28"
EA674E,"2019-09-23 17:03:22"
EA674E,"2019-09-23 17:03:15"
EA674E,"2019-09-23 17:02:58"
EA674E,"2019-09-23 17:02:52"
EA674E,"2019-09-23 17:02:42"
EA674E,"2019-09-23 17:02:35"
EA674E,"2019-09-23 17:01:34"
EA674E,"2019-09-23 17:01:18"
EA674E,"2019-09-23 17:00:34"
EA674E,"2019-09-23 16:49:05"
EA674E,"2019-09-23 16:48:26"
EA674E,"2019-09-23 16:47:57"
EA674E,"2019-09-23 16:47:49"
EA674E,"2019-09-23 16:47:27"
EA674E,"2019-09-23 16:47:18"
EA674E,"2019-09-23 16:45:57"
EA674E,"2019-09-23 16:45:39"
EA674E,"2019-09-23 16:45:17"
EA674E,"2019-09-23 16:43:11"
EA674E,"2019-09-23 16:40:48"
EA674E,"2019-09-23 16:40:13"
EA674E,"2019-09-23 16:39:48"
EA674E,"2019-09-23 16:39:38"
EA674E,"2019-09-23 16:38:46"
EA674E,"2019-09-23 16:34:51"
EA674E,"2019-09-23 16:34:03"
EA674E,"2019-09-23 16:33:48"
EA674E,"2019-09-23 16:33:33"
EA674E,"2019-09-23 16:33:26"
EA674E,"2019-09-23 16:32:22"
EA674E,"2019-09-23 16:32:15"
EA674E,"2019-09-23 16:17:09"
EA674E,"2019-09-23 16:17:00"
EA674E,"2019-09-23 16:14:56"
EA674E,"2019-09-23 16:14:47"
EA674E,"2019-09-23 16:14:25"
EA674E,"2019-09-23 13:57:00"
EA674E,"2019-09-23 13:56:50"
EA674E,"2019-09-23 13:56:44"
EA674E,"2019-09-23 13:56:27"
EA674E,"2019-09-23 13:56:20"
EA674E,"2019-09-23 13:56:14"
EA674E,"2019-09-23 13:56:06"
EA674E,"2019-09-23 13:55:52"
EA674E,"2019-09-23 13:55:45"
EA674E,"2019-09-23 13:55:36"
EA674E,"2019-09-23 13:55:25"
EA674E,"2019-09-23 13:55:03"
EA674E,"2019-09-23 13:54:06"
EA674E,"2019-09-23 13:53:57"
EA674E,"2019-09-23 13:49:26"
EA674E,"2019-09-23 13:48:48"
EA674E,"2019-09-23 13:45:13"
EA674E,"2019-09-23 13:44:17"
EA674E,"2019-09-23 13:44:02"
EA674E,"2019-09-23 13:42:47"
EA674E,"2019-09-23 13:42:37"
EA674E,"2019-09-23 13:41:44"
EA674E,"2019-09-23 13:40:02"
EA674E,"2019-09-23 13:38:45"
EA674E,"2019-09-23 13:38:21"
EA674E,"2019-09-23 13:28:08"
EA674E,"2019-09-23 13:26:40"
EA674E,"2019-09-23 13:21:51"
EA674E,"2019-09-23 13:21:47"
EA674E,"2019-09-23 13:21:40"
EA674E,"2019-09-23 13:21:26"
EA674E,"2019-09-23 13:20:05"
EA674E,"2019-09-23 13:19:53"
EA674E,"2019-09-23 13:19:43"
EA674E,"2019-09-23 13:19:36"
EA674E,"2019-09-23 13:17:22"
EA674E,"2019-09-23 13:16:36"
EA674E,"2019-09-23 13:15:18"
EA674E,"2019-09-23 13:14:37"
EA674E,"2019-09-23 13:14:05"
EA674E,"2019-09-23 13:13:41"
EA674E,"2019-09-23 13:07:03"
EA674E,"2019-09-23 12:59:20"
EA674E,"2019-09-23 12:55:25"
EA674E,"2019-09-23 12:25:20"
EA674E,"2019-09-23 12:23:58"
EA674E,"2019-09-23 12:12:29"
EA674E,"2019-09-23 12:09:49"
EA674E,"2019-09-23 12:08:38"
EA674E,"2019-09-23 12:05:42"
EA674E,"2019-09-23 12:05:27"
EA674E,"2019-09-23 12:04:58"
EA674E,"2019-09-23 12:04:02"
EA674E,"2019-09-23 11:59:59"
EA674E,"2019-09-23 11:49:40"
EA674E,"2019-09-23 11:47:22"
EA674E,"2019-09-23 11:42:59"
EA674E,"2019-09-23 11:42:53"
EA674E,"2019-09-23 11:41:47"
EA674E,"2019-09-23 11:41:40"
EA674E,"2019-09-23 11:16:00"
EA674E,"2019-09-23 11:15:52"
EA674E,"2019-09-23 11:04:28"
EA674E,"2019-09-23 10:57:38"
EA674E,"2019-09-23 10:56:47"
EA674E,"2019-09-23 10:56:41"
EA674E,"2019-09-23 10:56:28"
EA674E,"2019-09-23 10:56:22"
EA674E,"2019-09-23 10:55:57"
EA674E,"2019-09-23 10:55:46"
EA674E,"2019-09-23 10:55:28"
EA674E,"2019-09-23 10:46:12"
EA674E,"2019-09-23 10:39:49"
EA674E,"2019-09-23 10:34:15"
EA674E,"2019-09-23 10:31:30"
EA674E,"2019-09-23 10:31:11"
EA674E,"2019-09-23 10:31:03"
EA674E,"2019-09-23 10:30:58"
EA674E,"2019-09-23 10:30:48"
EA674E,"2019-09-23 10:26:50"
EA674E,"2019-09-23 10:26:37"
EA674E,"2019-09-23 10:23:52"
EA674E,"2019-09-23 10:22:50"
EA674E,"2019-09-23 10:20:41"
EA674E,"2019-09-23 10:10:28"
EA674E,"2019-09-23 10:00:23"
EA674E,"2019-09-23 09:55:45"
EA674E,"2019-09-23 09:53:32"
EA674E,"2019-09-23 09:41:42"
EA674E,"2019-09-23 09:41:06"
EA674E,"2019-09-23 09:40:59"
EA674E,"2019-09-23 09:40:16"
EA674E,"2019-09-23 09:40:08"
EA674E,"2019-09-23 09:08:39"
EA674E,"2019-09-23 09:08:33"
EA674E,"2019-09-23 09:04:11"
EA674E,"2019-09-23 09:04:03"
EA674E,"2019-09-23 09:03:51"
EA674E,"2019-09-23 08:58:19"
EA674E,"2019-09-23 08:56:49"
EA674E,"2019-09-23 08:55:09"
EA674E,"2019-09-23 08:53:17"
EA674E,"2019-09-23 08:51:32"
EA674E,"2019-09-23 08:50:33"
EA674E,"2019-09-23 08:50:26"
EA674E,"2019-09-23 08:37:40"
EA674E,"2019-09-23 08:37:25"
EA674E,"2019-09-23 08:37:11"
EA674E,"2019-09-23 08:36:57"
EA674E,"2019-09-23 08:36:21"
EA674E,"2019-09-23 08:36:04"
EA674E,"2019-09-23 08:35:52"
EA674E,"2019-09-23 08:35:17"
EA674E,"2019-09-23 08:34:38"
EA674E,"2019-09-23 08:33:21"
EA674E,"2019-09-23 08:33:13"
EA674E,"2019-09-23 08:33:08"
EA674E,"2019-09-23 08:15:18"
EA674E,"2019-09-23 08:08:32"
EA674E,"2019-09-23 08:07:52"
EA674E,"2019-09-23 08:07:45"
EA674E,"2019-09-23 08:07:38"
EA674E,"2019-09-23 08:07:27"
EA674E,"2019-09-23 08:07:21"
EA674E,"2019-09-23 07:48:15"
EA674E,"2019-09-23 07:48:01"
EA674E,"2019-09-23 07:47:38"
EA674E,"2019-09-23 06:01:13"
EA674E,"2019-09-23 06:01:07"
EA674E,"2019-09-23 06:01:00"
EA674E,"2019-09-23 06:00:54"
EA674E,"2019-09-23 05:58:29"
EA674E,"2019-09-23 05:50:15"
EA674E,"2019-09-23 05:49:09"
EA674E,"2019-09-23 05:48:59"
EA674E,"2019-09-23 05:48:10"
EA674E,"2019-09-23 05:48:03"
EA674E,"2019-09-23 05:47:55"
EA674E,"2019-09-23 05:47:42"
EA674E,"2019-09-23 05:42:23"
EA674E,"2019-09-23 05:25:16"
EA674E,"2019-09-23 05:24:47"
EA674E,"2019-09-23 05:24:41"
EA674E,"2019-09-23 05:24:31"
EA674E,"2019-09-23 05:17:24"
EA674E,"2019-09-23 05:17:18"
EA674E,"2019-09-20 16:02:53"
EA674E,"2019-09-20 16:02:18"
EA674E,"2019-09-20 16:02:04"
EA674E,"2019-09-20 16:01:30"
EA674E,"2019-09-20 15:56:45"
EA674E,"2019-09-20 15:56:20"
EA674E,"2019-09-20 15:56:11"
EA674E,"2019-09-20 15:41:07"
EA674E,"2019-09-20 14:59:57"
EA674E,"2019-09-20 14:45:52"
EA674E,"2019-09-20 14:26:18"
EA674E,"2019-09-20 14:26:13"
EA674E,"2019-09-20 14:11:07"
EA674E,"2019-09-20 14:11:01"
EA674E,"2019-09-20 13:55:56"
EA674E,"2019-09-20 13:40:51"
EA674E,"2019-09-20 13:21:17"
EA674E,"2019-09-20 13:21:08"
EA674E,"2019-09-20 13:20:58"
EA674E,"2019-09-20 13:20:51"
EA674E,"2019-09-20 13:15:02"
EA674E,"2019-09-20 13:12:12"
EA674E,"2019-09-20 13:10:42"
EA674E,"2019-09-20 12:55:40"
EA674E,"2019-09-20 12:55:30"
EA674E,"2019-09-20 12:54:26"
EA674E,"2019-09-20 12:40:45"
EA674E,"2019-09-20 12:37:26"
EA674E,"2019-09-20 12:22:18"
EA674E,"2019-09-20 12:17:06"
EA674E,"2019-09-20 12:11:21"
EA674E,"2019-09-20 12:10:46"
EA674E,"2019-09-20 12:10:18"
EA674E,"2019-09-20 12:10:11"
EA674E,"2019-09-20 12:07:05"
EA674E,"2019-09-20 12:06:18"
EA674E,"2019-09-20 12:06:11"
EA674E,"2019-09-20 11:58:53"
EA674E,"2019-09-20 11:43:46"
EA674E,"2019-09-20 11:43:34"
EA674E,"2019-09-20 11:43:17"
EA674E,"2019-09-20 11:43:09"
EA674E,"2019-09-20 11:42:12"
EA674E,"2019-09-20 11:42:06"
EA674E,"2019-09-20 11:41:18"
EA674E,"2019-09-20 11:41:04"
EA674E,"2019-09-20 11:40:32"
EA674E,"2019-09-20 11:39:30"
EA674E,"2019-09-20 11:39:23"
EA674E,"2019-09-20 11:39:02"
EA674E,"2019-09-20 11:38:56"
EA674E,"2019-09-20 11:38:17"
EA674E,"2019-09-20 11:38:09"
EA674E,"2019-09-20 08:38:46"
EA674E,"2019-09-20 08:38:36"
EA674E,"2019-09-20 08:38:27"
EA674E,"2019-09-20 08:38:17"
EA674E,"2019-09-20 08:38:11"
EA674E,"2019-09-20 08:38:04"
EA674E,"2019-09-20 08:37:55"
EA674E,"2019-09-20 08:37:46"
EA674E,"2019-09-20 08:37:41"
EA674E,"2019-09-20 08:34:45"
EA674E,"2019-09-20 08:29:17"
EA674E,"2019-09-20 08:28:05"
EA674E,"2019-09-20 08:26:44"
EA674E,"2019-09-20 08:25:50"
EA674E,"2019-09-20 08:25:34"
EA674E,"2019-09-20 08:25:21"
EA674E,"2019-09-20 08:25:14"
EA674E,"2019-09-20 08:24:58"
EA674E,"2019-09-20 08:11:24"
EA674E,"2019-09-20 07:57:39"
EA674E,"2019-09-20 07:57:14"
EA674E,"2019-09-20 07:57:06"
EA674E,"2019-09-20 07:51:10"
EA674E,"2019-09-20 07:33:50"
EA674E,"2019-09-20 07:33:35"
EA674E,"2019-09-20 07:18:29"
EA674E,"2019-09-20 07:18:17"
EA674E,"2019-09-20 07:16:12"
EA674E,"2019-09-20 07:14:53"
EA674E,"2019-09-20 07:11:12"
EA674E,"2019-09-20 07:04:29"
EA674E,"2019-09-20 07:04:22"
EA674E,"2019-09-20 07:04:13"
EA674E,"2019-09-20 07:04:02"
EA674E,"2019-09-20 07:03:41"
EA674E,"2019-09-20 07:03:35"
EA674E,"2019-09-20 07:03:29"
EA674E,"2019-09-20 07:03:22"
EA674E,"2019-09-20 07:03:16"
EA674E,"2019-09-20 07:03:08"
EA674E,"2019-09-20 07:03:00"
EA674E,"2019-09-20 07:02:54"
EA674E,"2019-09-20 07:02:48"
EA674E,"2019-09-20 07:02:43"
EA674E,"2019-09-20 07:02:35"
EA674E,"2019-09-20 07:02:19"
EA674E,"2019-09-20 07:02:13"
EA674E,"2019-09-20 07:02:07"
EA674E,"2019-09-20 07:01:57"
EA674E,"2019-09-20 07:01:45"
EA674E,"2019-09-20 07:01:38"
EA674E,"2019-09-20 07:01:32"
EA674E,"2019-09-20 07:01:25"
EA674E,"2019-09-20 07:01:16"
EA674E,"2019-09-20 07:01:10"
EA674E,"2019-09-20 07:00:59"
EA674E,"2019-09-11 11:17:00"
EA674E,"2019-09-11 11:16:51"
EA674E,"2019-09-11 11:16:44"
EA674E,"2019-09-11 11:16:33"
EA674E,"2019-09-11 11:16:28"
EA674E,"2019-09-11 11:16:17"
EA674E,"2019-09-11 11:16:11"
EA674E,"2019-09-11 11:16:05"
EA674E,"2019-09-11 11:15:58"
