temperature_out,statetime
35.0,"2019-09-26 15:23:51"
34.0,"2019-09-26 15:23:21"
35.0,"2019-09-26 15:20:51"
36.0,"2019-09-26 15:15:21"
37.0,"2019-09-26 15:14:51"
36.0,"2019-09-26 15:12:51"
37.0,"2019-09-26 15:11:51"
38.0,"2019-09-26 15:09:51"
37.0,"2019-09-26 15:08:51"
36.0,"2019-09-26 15:06:51"
37.0,"2019-09-26 15:06:21"
38.0,"2019-09-26 15:03:51"
39.0,"2019-09-26 15:02:51"
38.0,"2019-09-26 15:01:21"
37.0,"2019-09-26 15:00:51"
38.0,"2019-09-26 14:58:21"
37.0,"2019-09-26 14:57:51"
38.0,"2019-09-26 14:56:51"
37.0,"2019-09-26 14:55:51"
38.0,"2019-09-26 14:50:51"
39.0,"2019-09-26 14:49:51"
38.0,"2019-09-26 14:48:51"
37.0,"2019-09-26 14:48:21"
38.0,"2019-09-26 14:45:51"
37.0,"2019-09-26 14:42:51"
38.0,"2019-09-26 14:38:51"
37.0,"2019-09-26 14:38:21"
38.0,"2019-09-26 14:35:21"
37.0,"2019-09-26 14:34:21"
38.0,"2019-09-26 14:32:51"
37.0,"2019-09-26 14:31:21"
36.0,"2019-09-26 14:29:21"
37.0,"2019-09-26 14:27:21"
38.0,"2019-09-26 14:26:51"
39.0,"2019-09-26 14:26:21"
38.0,"2019-09-26 14:25:51"
39.0,"2019-09-26 14:24:51"
38.0,"2019-09-26 14:23:21"
37.0,"2019-09-26 14:22:21"
38.0,"2019-09-26 14:21:21"
37.0,"2019-09-26 14:20:51"
39.0,"2019-09-26 14:20:21"
38.0,"2019-09-26 14:16:21"
37.0,"2019-09-26 14:14:21"
38.0,"2019-09-26 14:13:21"
37.0,"2019-09-26 14:11:51"
38.0,"2019-09-26 14:09:51"
37.0,"2019-09-26 14:09:21"
38.0,"2019-09-26 14:07:51"
37.0,"2019-09-26 14:07:21"
38.0,"2019-09-26 14:06:51"
37.0,"2019-09-26 14:04:51"
38.0,"2019-09-26 14:03:21"
37.0,"2019-09-26 14:02:21"
38.0,"2019-09-26 14:01:51"
37.0,"2019-09-26 13:59:21"
38.0,"2019-09-26 13:55:51"
37.0,"2019-09-26 13:54:21"
36.0,"2019-09-26 13:52:21"
35.0,"2019-09-26 13:50:21"
36.0,"2019-09-26 13:49:51"
35.0,"2019-09-26 13:49:21"
34.0,"2019-09-26 13:48:51"
32.0,"2019-09-26 13:48:21"
31.0,"2019-09-26 13:47:51"
30.0,"2019-09-26 13:44:51"
31.0,"2019-09-26 13:43:21"
30.0,"2019-09-26 13:37:51"
29.0,"2019-09-26 13:27:21"
30.0,"2019-09-26 13:21:51"
31.0,"2019-09-26 13:20:21"
30.0,"2019-09-26 12:46:51"
29.0,"2019-09-26 12:45:21"
30.0,"2019-09-26 12:26:21"
29.0,"2019-09-26 12:24:51"
30.0,"2019-09-26 12:23:21"
29.0,"2019-09-26 12:22:51"
30.0,"2019-09-26 12:16:21"
29.0,"2019-09-26 12:13:21"
30.0,"2019-09-26 12:11:21"
29.0,"2019-09-26 12:09:51"
30.0,"2019-09-26 12:07:21"
29.0,"2019-09-26 12:06:51"
30.0,"2019-09-26 11:59:51"
29.0,"2019-09-26 11:59:21"
30.0,"2019-09-26 11:57:21"
29.0,"2019-09-26 11:56:51"
30.0,"2019-09-26 11:56:21"
29.0,"2019-09-26 11:53:21"
28.0,"2019-09-26 11:25:20"
27.0,"2019-09-26 11:15:50"
28.0,"2019-09-26 11:15:20"
27.0,"2019-09-26 10:58:20"
26.0,"2019-09-26 10:57:20"
27.0,"2019-09-26 10:46:20"
26.0,"2019-09-26 10:45:50"
27.0,"2019-09-26 10:45:20"
26.0,"2019-09-26 10:40:20"
27.0,"2019-09-26 10:38:50"
26.0,"2019-09-26 10:35:20"
27.0,"2019-09-26 10:34:50"
26.0,"2019-09-26 10:30:20"
27.0,"2019-09-26 10:28:20"
26.0,"2019-09-26 10:27:50"
27.0,"2019-09-26 09:50:20"
26.0,"2019-09-26 09:49:20"
27.0,"2019-09-26 09:43:50"
26.0,"2019-09-26 09:14:48"
25.0,"2019-09-26 09:14:18"
26.0,"2019-09-26 09:13:48"
25.0,"2019-09-26 09:03:48"
26.0,"2019-09-26 09:03:18"
25.0,"2019-09-26 08:54:18"
24.0,"2019-09-26 08:12:18"
25.0,"2019-09-26 08:07:18"
24.0,"2019-09-26 06:44:18"
23.0,"2019-09-26 06:01:18"
24.0,"2019-09-26 06:00:48"
23.0,"2019-09-26 05:46:18"
22.0,"2019-09-26 05:45:18"
23.0,"2019-09-26 05:44:18"
22.0,"2019-09-26 05:42:18"
23.0,"2019-09-26 05:40:48"
22.0,"2019-09-26 05:40:18"
23.0,"2019-09-26 05:39:48"
22.0,"2019-09-26 05:38:48"
23.0,"2019-09-26 05:37:48"
22.0,"2019-09-26 05:36:18"
23.0,"2019-09-26 05:35:18"
22.0,"2019-09-26 01:29:27"
23.0,"2019-09-26 01:28:57"
22.0,"2019-09-26 01:28:27"
23.0,"2019-09-26 01:27:57"
22.0,"2019-09-26 01:24:57"
23.0,"2019-09-26 01:23:57"
22.0,"2019-09-26 01:23:27"
23.0,"2019-09-26 01:22:57"
22.0,"2019-09-26 01:21:27"
23.0,"2019-09-26 01:20:27"
22.0,"2019-09-26 01:19:57"
23.0,"2019-09-26 00:00:57"
24.0,"2019-09-26 00:00:27"
23.0,"2019-09-25 23:54:27"
24.0,"2019-09-25 23:53:57"
23.0,"2019-09-25 23:53:27"
24.0,"2019-09-25 23:52:57"
23.0,"2019-09-25 23:52:27"
24.0,"2019-09-25 23:51:27"
23.0,"2019-09-25 23:49:27"
24.0,"2019-09-25 23:48:57"
23.0,"2019-09-25 23:42:57"
24.0,"2019-09-25 23:42:27"
23.0,"2019-09-25 23:41:27"
24.0,"2019-09-25 18:59:27"
25.0,"2019-09-25 18:58:57"
24.0,"2019-09-25 18:57:57"
25.0,"2019-09-25 18:54:57"
24.0,"2019-09-25 18:54:27"
25.0,"2019-09-25 18:53:57"
24.0,"2019-09-25 18:52:57"
25.0,"2019-09-25 18:48:27"
24.0,"2019-09-25 18:47:57"
25.0,"2019-09-25 18:47:27"
24.0,"2019-09-25 18:46:57"
25.0,"2019-09-25 18:22:57"
26.0,"2019-09-25 18:22:27"
25.0,"2019-09-25 18:18:57"
26.0,"2019-09-25 18:18:27"
25.0,"2019-09-25 18:16:57"
26.0,"2019-09-25 18:15:57"
25.0,"2019-09-25 17:55:27"
26.0,"2019-09-25 17:54:57"
25.0,"2019-09-25 17:54:27"
26.0,"2019-09-25 17:50:57"
25.0,"2019-09-25 17:49:57"
26.0,"2019-09-25 17:19:27"
27.0,"2019-09-25 17:14:57"
26.0,"2019-09-25 17:14:27"
27.0,"2019-09-25 17:06:57"
26.0,"2019-09-25 17:06:27"
27.0,"2019-09-25 16:54:57"
28.0,"2019-09-25 16:28:57"
29.0,"2019-09-25 16:28:27"
28.0,"2019-09-25 16:27:57"
29.0,"2019-09-25 16:26:57"
28.0,"2019-09-25 16:21:27"
29.0,"2019-09-25 16:14:27"
30.0,"2019-09-25 16:12:27"
29.0,"2019-09-25 16:11:57"
30.0,"2019-09-25 15:59:57"
31.0,"2019-09-25 15:56:57"
32.0,"2019-09-25 15:54:27"
33.0,"2019-09-25 15:53:27"
34.0,"2019-09-25 15:50:27"
35.0,"2019-09-25 15:49:27"
36.0,"2019-09-25 15:45:57"
35.0,"2019-09-25 15:45:27"
36.0,"2019-09-25 15:43:27"
37.0,"2019-09-25 15:26:27"
38.0,"2019-09-25 15:25:57"
37.0,"2019-09-25 15:24:57"
38.0,"2019-09-25 15:23:27"
39.0,"2019-09-25 15:21:27"
38.0,"2019-09-25 15:20:27"
39.0,"2019-09-25 15:18:57"
40.0,"2019-09-25 15:18:27"
41.0,"2019-09-25 15:17:27"
40.0,"2019-09-25 15:16:57"
41.0,"2019-09-25 15:14:27"
42.0,"2019-09-25 15:13:57"
41.0,"2019-09-25 15:10:27"
40.0,"2019-09-25 15:09:57"
39.0,"2019-09-25 15:09:27"
42.0,"2019-09-25 15:06:27"
43.0,"2019-09-25 15:05:27"
42.0,"2019-09-25 15:02:57"
43.0,"2019-09-25 15:02:27"
42.0,"2019-09-25 15:01:27"
43.0,"2019-09-25 14:57:27"
44.0,"2019-09-25 14:56:57"
45.0,"2019-09-25 14:54:57"
44.0,"2019-09-25 14:54:27"
43.0,"2019-09-25 14:53:27"
42.0,"2019-09-25 14:52:27"
43.0,"2019-09-25 14:50:57"
42.0,"2019-09-25 14:47:27"
43.0,"2019-09-25 14:45:27"
42.0,"2019-09-25 14:41:27"
41.0,"2019-09-25 14:38:57"
42.0,"2019-09-25 14:37:57"
41.0,"2019-09-25 14:36:27"
42.0,"2019-09-25 14:35:27"
41.0,"2019-09-25 14:32:57"
40.0,"2019-09-25 14:32:27"
39.0,"2019-09-25 14:31:57"
41.0,"2019-09-25 14:30:27"
42.0,"2019-09-25 14:28:57"
43.0,"2019-09-25 14:27:57"
42.0,"2019-09-25 14:27:27"
43.0,"2019-09-25 14:26:57"
42.0,"2019-09-25 14:26:27"
43.0,"2019-09-25 14:23:57"
44.0,"2019-09-25 14:23:27"
45.0,"2019-09-25 14:22:57"
44.0,"2019-09-25 14:22:27"
43.0,"2019-09-25 14:20:27"
42.0,"2019-09-25 14:16:57"
41.0,"2019-09-25 14:14:57"
40.0,"2019-09-25 14:14:27"
39.0,"2019-09-25 14:13:57"
41.0,"2019-09-25 14:12:57"
42.0,"2019-09-25 14:12:27"
41.0,"2019-09-25 14:09:27"
42.0,"2019-09-25 14:07:27"
41.0,"2019-09-25 14:05:57"
40.0,"2019-09-25 14:05:27"
39.0,"2019-09-25 14:02:57"
41.0,"2019-09-25 14:01:57"
39.0,"2019-09-25 14:00:57"
38.0,"2019-09-25 13:59:27"
40.0,"2019-09-25 13:58:58"
39.0,"2019-09-25 13:56:57"
38.0,"2019-09-25 13:54:57"
37.0,"2019-09-25 13:54:27"
36.0,"2019-09-25 13:53:27"
38.0,"2019-09-25 13:52:27"
37.0,"2019-09-25 13:51:27"
36.0,"2019-09-25 13:50:57"
35.0,"2019-09-25 13:50:27"
33.0,"2019-09-25 13:49:57"
32.0,"2019-09-25 13:48:57"
31.0,"2019-09-25 13:47:57"
30.0,"2019-09-25 13:42:57"
31.0,"2019-09-25 13:41:57"
30.0,"2019-09-25 13:31:57"
29.0,"2019-09-25 13:29:27"
28.0,"2019-09-25 13:28:57"
29.0,"2019-09-25 13:27:27"
30.0,"2019-09-25 13:26:57"
29.0,"2019-09-25 13:25:27"
28.0,"2019-09-25 13:20:27"
27.0,"2019-09-25 13:19:57"
28.0,"2019-09-25 13:17:57"
27.0,"2019-09-25 13:14:57"
28.0,"2019-09-25 13:06:27"
29.0,"2019-09-25 13:04:57"
30.0,"2019-09-25 13:04:28"
29.0,"2019-09-25 12:58:57"
28.0,"2019-09-25 12:56:57"
29.0,"2019-09-25 12:55:57"
28.0,"2019-09-25 12:50:27"
29.0,"2019-09-25 12:42:57"
30.0,"2019-09-25 12:36:27"
29.0,"2019-09-25 12:35:27"
28.0,"2019-09-25 12:34:57"
29.0,"2019-09-25 12:30:27"
30.0,"2019-09-25 12:29:57"
29.0,"2019-09-25 12:29:27"
28.0,"2019-09-25 12:26:57"
29.0,"2019-09-25 12:23:57"
30.0,"2019-09-25 12:19:57"
31.0,"2019-09-25 12:18:27"
30.0,"2019-09-25 12:08:27"
29.0,"2019-09-25 12:05:27"
28.0,"2019-09-25 11:55:57"
29.0,"2019-09-25 11:51:27"
30.0,"2019-09-25 11:44:57"
31.0,"2019-09-25 11:42:57"
32.0,"2019-09-25 11:39:27"
31.0,"2019-09-25 11:38:57"
32.0,"2019-09-25 11:37:57"
31.0,"2019-09-25 11:35:27"
30.0,"2019-09-25 11:11:27"
29.0,"2019-09-25 10:48:57"
30.0,"2019-09-25 10:48:27"
29.0,"2019-09-25 10:45:57"
28.0,"2019-09-25 10:43:57"
29.0,"2019-09-25 10:42:57"
28.0,"2019-09-25 10:41:27"
29.0,"2019-09-25 10:29:57"
28.0,"2019-09-25 10:28:57"
29.0,"2019-09-25 10:27:57"
28.0,"2019-09-25 09:59:27"
27.0,"2019-09-25 09:58:57"
28.0,"2019-09-25 09:55:57"
27.0,"2019-09-25 09:54:58"
28.0,"2019-09-25 09:52:57"
27.0,"2019-09-25 09:51:57"
28.0,"2019-09-25 09:47:57"
27.0,"2019-09-25 09:43:57"
26.0,"2019-09-25 09:17:54"
27.0,"2019-09-25 09:02:54"
26.0,"2019-09-25 08:43:54"
25.0,"2019-09-25 08:35:53"
24.0,"2019-09-25 08:34:53"
25.0,"2019-09-25 08:25:53"
24.0,"2019-09-25 08:25:25"
25.0,"2019-09-25 08:21:53"
24.0,"2019-09-25 06:46:53"
23.0,"2019-09-25 06:46:23"
24.0,"2019-09-25 06:41:23"
23.0,"2019-09-25 06:40:53"
24.0,"2019-09-25 06:40:23"
23.0,"2019-09-25 05:45:53"
22.0,"2019-09-25 04:56:53"
21.0,"2019-09-25 03:37:23"
22.0,"2019-09-25 03:36:53"
21.0,"2019-09-25 03:36:23"
22.0,"2019-09-25 03:35:53"
21.0,"2019-09-25 03:35:23"
22.0,"2019-09-25 03:33:23"
21.0,"2019-09-25 03:32:53"
22.0,"2019-09-25 03:15:23"
21.0,"2019-09-25 03:14:53"
22.0,"2019-09-25 03:13:53"
21.0,"2019-09-25 03:01:53"
23.0,"2019-09-25 03:01:23"
22.0,"2019-09-24 20:01:21"
23.0,"2019-09-24 19:59:51"
22.0,"2019-09-24 19:57:21"
23.0,"2019-09-24 19:47:21"
22.0,"2019-09-24 19:45:51"
23.0,"2019-09-24 17:56:21"
24.0,"2019-09-24 17:55:51"
23.0,"2019-09-24 17:55:21"
24.0,"2019-09-24 17:46:21"
23.0,"2019-09-24 17:44:22"
24.0,"2019-09-24 16:20:21"
25.0,"2019-09-24 16:10:51"
26.0,"2019-09-24 16:02:51"
27.0,"2019-09-24 16:00:21"
28.0,"2019-09-24 15:54:51"
27.0,"2019-09-24 15:50:21"
26.0,"2019-09-24 15:45:21"
27.0,"2019-09-24 15:40:21"
28.0,"2019-09-24 15:36:51"
29.0,"2019-09-24 15:34:21"
28.0,"2019-09-24 15:31:21"
29.0,"2019-09-24 15:27:51"
30.0,"2019-09-24 15:26:21"
31.0,"2019-09-24 15:25:51"
32.0,"2019-09-24 15:23:21"
33.0,"2019-09-24 15:21:51"
32.0,"2019-09-24 15:19:51"
31.0,"2019-09-24 15:19:21"
30.0,"2019-09-24 15:15:21"
31.0,"2019-09-24 15:14:51"
32.0,"2019-09-24 15:14:21"
33.0,"2019-09-24 15:13:51"
34.0,"2019-09-24 15:13:21"
35.0,"2019-09-24 15:03:51"
34.0,"2019-09-24 15:02:51"
33.0,"2019-09-24 15:00:21"
32.0,"2019-09-24 14:59:21"
30.0,"2019-09-24 14:58:21"
29.0,"2019-09-24 14:57:51"
30.0,"2019-09-24 14:56:51"
29.0,"2019-09-24 14:55:21"
30.0,"2019-09-24 14:53:51"
29.0,"2019-09-24 14:53:21"
27.0,"2019-09-24 14:51:51"
25.0,"2019-09-24 14:49:51"
24.0,"2019-09-24 14:47:51"
25.0,"2019-09-24 14:47:21"
24.0,"2019-09-24 13:43:51"
25.0,"2019-09-24 13:38:21"
24.0,"2019-09-24 13:05:21"
23.0,"2019-09-24 13:02:21"
24.0,"2019-09-24 12:19:51"
23.0,"2019-09-24 12:19:21"
24.0,"2019-09-24 12:18:21"
23.0,"2019-09-24 11:46:21"
24.0,"2019-09-24 11:41:52"
23.0,"2019-09-24 11:41:21"
24.0,"2019-09-24 11:40:51"
23.0,"2019-09-24 11:39:21"
24.0,"2019-09-24 11:38:51"
23.0,"2019-09-24 11:32:21"
24.0,"2019-09-24 11:31:51"
23.0,"2019-09-24 11:31:22"
24.0,"2019-09-24 10:28:21"
25.0,"2019-09-24 10:22:50"
26.0,"2019-09-24 09:59:50"
25.0,"2019-09-24 09:46:20"
26.0,"2019-09-24 09:45:50"
25.0,"2019-09-24 09:38:20"
26.0,"2019-09-24 09:37:50"
25.0,"2019-09-24 09:36:52"
26.0,"2019-09-24 09:12:50"
27.0,"2019-09-24 09:12:20"
26.0,"2019-09-24 08:51:50"
27.0,"2019-09-24 08:51:20"
26.0,"2019-09-24 08:49:20"
27.0,"2019-09-24 08:48:50"
26.0,"2019-09-24 08:48:20"
27.0,"2019-09-24 08:47:50"
26.0,"2019-09-24 08:46:50"
27.0,"2019-09-24 08:44:20"
26.0,"2019-09-24 08:43:20"
27.0,"2019-09-24 08:42:50"
26.0,"2019-09-24 08:42:20"
27.0,"2019-09-24 08:41:50"
26.0,"2019-09-24 07:45:50"
25.0,"2019-09-24 07:45:20"
26.0,"2019-09-24 07:44:50"
25.0,"2019-09-24 07:44:20"
26.0,"2019-09-24 07:39:20"
25.0,"2019-09-24 07:34:50"
26.0,"2019-09-24 07:33:50"
25.0,"2019-09-24 07:15:50"
26.0,"2019-09-24 07:15:20"
25.0,"2019-09-24 07:14:50"
26.0,"2019-09-24 06:52:50"
27.0,"2019-09-24 06:52:20"
26.0,"2019-09-24 05:27:48"
25.0,"2019-09-24 04:39:48"
24.0,"2019-09-24 02:47:48"
25.0,"2019-09-24 02:47:18"
24.0,"2019-09-24 02:33:48"
25.0,"2019-09-24 02:32:48"
24.0,"2019-09-24 02:31:18"
25.0,"2019-09-24 02:30:48"
24.0,"2019-09-24 02:30:18"
25.0,"2019-09-24 01:58:18"
24.0,"2019-09-24 01:57:18"
25.0,"2019-09-24 01:50:48"
24.0,"2019-09-24 01:49:18"
25.0,"2019-09-24 01:47:18"
24.0,"2019-09-24 01:06:18"
25.0,"2019-09-24 00:35:48"
24.0,"2019-09-23 22:37:18"
25.0,"2019-09-23 22:36:48"
24.0,"2019-09-23 22:15:48"
25.0,"2019-09-23 22:15:18"
24.0,"2019-09-23 22:14:18"
25.0,"2019-09-23 21:57:18"
24.0,"2019-09-23 21:51:48"
25.0,"2019-09-23 21:48:18"
24.0,"2019-09-23 21:42:18"
25.0,"2019-09-23 21:38:18"
24.0,"2019-09-23 21:36:48"
25.0,"2019-09-23 21:33:18"
24.0,"2019-09-23 21:17:18"
25.0,"2019-09-23 21:16:18"
24.0,"2019-09-23 21:15:18"
25.0,"2019-09-23 21:13:18"
24.0,"2019-09-23 21:12:48"
25.0,"2019-09-23 21:12:18"
24.0,"2019-09-23 21:09:48"
25.0,"2019-09-23 21:07:48"
24.0,"2019-09-23 20:53:18"
25.0,"2019-09-23 20:41:18"
24.0,"2019-09-23 20:36:18"
25.0,"2019-09-23 20:35:48"
24.0,"2019-09-23 20:25:48"
25.0,"2019-09-23 20:24:48"
24.0,"2019-09-23 20:20:48"
25.0,"2019-09-23 20:16:48"
24.0,"2019-09-23 20:16:18"
25.0,"2019-09-23 20:15:18"
24.0,"2019-09-23 20:09:48"
25.0,"2019-09-23 20:03:48"
24.0,"2019-09-23 20:02:48"
25.0,"2019-09-23 19:58:48"
24.0,"2019-09-23 19:46:48"
25.0,"2019-09-23 19:13:48"
24.0,"2019-09-23 19:13:18"
25.0,"2019-09-23 19:12:18"
24.0,"2019-09-23 19:09:48"
25.0,"2019-09-23 19:04:48"
24.0,"2019-09-23 19:02:18"
25.0,"2019-09-23 18:56:48"
24.0,"2019-09-23 18:54:18"
25.0,"2019-09-23 18:52:48"
24.0,"2019-09-23 18:51:48"
25.0,"2019-09-23 18:49:48"
24.0,"2019-09-23 18:49:18"
25.0,"2019-09-23 18:35:48"
24.0,"2019-09-23 18:32:18"
25.0,"2019-09-23 18:06:48"
26.0,"2019-09-23 18:03:18"
25.0,"2019-09-23 17:51:18"
26.0,"2019-09-23 17:41:48"
25.0,"2019-09-23 17:41:18"
26.0,"2019-09-23 17:40:48"
25.0,"2019-09-23 17:32:18"
26.0,"2019-09-23 17:31:48"
25.0,"2019-09-23 17:30:48"
26.0,"2019-09-23 17:29:48"
25.0,"2019-09-23 17:04:18"
26.0,"2019-09-23 16:10:18"
28.0,"2019-09-23 16:09:48"
26.0,"2019-09-23 16:08:48"
27.0,"2019-09-23 16:05:18"
28.0,"2019-09-23 16:01:48"
29.0,"2019-09-23 15:59:48"
30.0,"2019-09-23 15:43:48"
31.0,"2019-09-23 15:41:48"
32.0,"2019-09-23 15:37:48"
31.0,"2019-09-23 15:37:18"
32.0,"2019-09-23 15:34:48"
33.0,"2019-09-23 15:34:18"
32.0,"2019-09-23 15:33:48"
33.0,"2019-09-23 15:29:18"
34.0,"2019-09-23 15:28:48"
33.0,"2019-09-23 15:26:48"
34.0,"2019-09-23 15:24:18"
33.0,"2019-09-23 15:23:18"
34.0,"2019-09-23 15:22:48"
33.0,"2019-09-23 15:21:48"
34.0,"2019-09-23 15:15:48"
35.0,"2019-09-23 15:13:48"
36.0,"2019-09-23 15:13:18"
35.0,"2019-09-23 15:12:48"
36.0,"2019-09-23 15:09:18"
35.0,"2019-09-23 15:08:48"
36.0,"2019-09-23 15:05:48"
37.0,"2019-09-23 15:04:48"
36.0,"2019-09-23 15:02:48"
37.0,"2019-09-23 15:00:18"
36.0,"2019-09-23 14:58:18"
37.0,"2019-09-23 14:56:18"
38.0,"2019-09-23 14:54:18"
37.0,"2019-09-23 14:50:18"
38.0,"2019-09-23 14:49:48"
37.0,"2019-09-23 14:46:18"
38.0,"2019-09-23 14:44:48"
37.0,"2019-09-23 14:40:18"
38.0,"2019-09-23 14:37:48"
37.0,"2019-09-23 14:36:48"
38.0,"2019-09-23 14:36:18"
37.0,"2019-09-23 14:34:18"
38.0,"2019-09-23 14:32:48"
37.0,"2019-09-23 14:31:48"
38.0,"2019-09-23 14:31:18"
37.0,"2019-09-23 14:30:48"
36.0,"2019-09-23 14:27:18"
37.0,"2019-09-23 14:24:18"
38.0,"2019-09-23 14:23:18"
39.0,"2019-09-23 14:22:48"
38.0,"2019-09-23 14:20:18"
37.0,"2019-09-23 14:18:18"
36.0,"2019-09-23 14:14:18"
37.0,"2019-09-23 14:13:48"
36.0,"2019-09-23 14:09:18"
35.0,"2019-09-23 14:08:49"
34.0,"2019-09-23 14:08:18"
33.0,"2019-09-23 14:07:48"
32.0,"2019-09-23 14:07:18"
33.0,"2019-09-23 14:06:48"
34.0,"2019-09-23 14:06:18"
35.0,"2019-09-23 14:05:48"
38.0,"2019-09-23 14:04:18"
39.0,"2019-09-23 14:01:48"
38.0,"2019-09-23 14:00:48"
37.0,"2019-09-23 13:56:18"
36.0,"2019-09-23 13:55:18"
35.0,"2019-09-23 13:54:18"
33.0,"2019-09-23 13:53:48"
32.0,"2019-09-23 13:53:18"
31.0,"2019-09-23 13:52:48"
30.0,"2019-09-23 13:51:18"
31.0,"2019-09-23 13:48:18"
30.0,"2019-09-23 13:46:18"
31.0,"2019-09-23 13:45:48"
30.0,"2019-09-23 13:44:48"
31.0,"2019-09-23 13:43:48"
30.0,"2019-09-23 13:43:18"
31.0,"2019-09-23 13:42:48"
30.0,"2019-09-23 13:26:48"
31.0,"2019-09-23 13:26:18"
30.0,"2019-09-23 13:25:18"
29.0,"2019-09-23 13:24:18"
30.0,"2019-09-23 13:23:48"
29.0,"2019-09-23 13:23:18"
30.0,"2019-09-23 13:20:48"
29.0,"2019-09-23 13:20:18"
30.0,"2019-09-23 13:19:48"
29.0,"2019-09-23 13:19:18"
30.0,"2019-09-23 13:18:48"
29.0,"2019-09-23 13:16:18"
30.0,"2019-09-23 13:15:18"
29.0,"2019-09-23 13:14:48"
30.0,"2019-09-23 13:14:18"
29.0,"2019-09-23 13:13:18"
30.0,"2019-09-23 13:11:18"
29.0,"2019-09-23 13:10:18"
30.0,"2019-09-23 13:09:18"
29.0,"2019-09-23 13:07:18"
30.0,"2019-09-23 13:01:48"
31.0,"2019-09-23 13:01:18"
30.0,"2019-09-23 12:53:48"
29.0,"2019-09-23 12:51:18"
30.0,"2019-09-23 12:46:48"
29.0,"2019-09-23 12:46:18"
30.0,"2019-09-23 12:45:48"
29.0,"2019-09-23 12:45:18"
28.0,"2019-09-23 12:44:18"
29.0,"2019-09-23 12:43:48"
28.0,"2019-09-23 12:31:18"
29.0,"2019-09-23 12:28:18"
30.0,"2019-09-23 12:22:48"
31.0,"2019-09-23 12:21:48"
30.0,"2019-09-23 12:17:17"
29.0,"2019-09-23 12:13:18"
30.0,"2019-09-23 12:11:48"
29.0,"2019-09-23 12:11:18"
30.0,"2019-09-23 12:08:18"
29.0,"2019-09-23 12:06:48"
28.0,"2019-09-23 12:05:47"
29.0,"2019-09-23 12:02:48"
28.0,"2019-09-23 11:51:18"
27.0,"2019-09-23 11:50:17"
28.0,"2019-09-23 11:48:47"
27.0,"2019-09-23 11:48:18"
28.0,"2019-09-23 11:41:18"
27.0,"2019-09-23 11:40:17"
28.0,"2019-09-23 11:39:47"
27.0,"2019-09-23 11:36:48"
28.0,"2019-09-23 11:36:17"
27.0,"2019-09-23 11:35:17"
28.0,"2019-09-23 11:33:17"
27.0,"2019-09-23 11:14:17"
28.0,"2019-09-23 11:13:47"
27.0,"2019-09-23 11:04:17"
26.0,"2019-09-23 11:02:47"
27.0,"2019-09-23 10:58:47"
26.0,"2019-09-23 10:57:47"
27.0,"2019-09-23 10:57:17"
26.0,"2019-09-23 10:40:47"
27.0,"2019-09-23 10:40:17"
26.0,"2019-09-23 10:37:17"
25.0,"2019-09-23 10:36:47"
26.0,"2019-09-23 10:17:47"
25.0,"2019-09-23 10:16:47"
26.0,"2019-09-23 10:15:47"
25.0,"2019-09-23 10:13:47"
26.0,"2019-09-23 10:13:17"
25.0,"2019-09-23 10:12:17"
26.0,"2019-09-23 10:09:47"
25.0,"2019-09-23 10:09:17"
26.0,"2019-09-23 09:58:47"
25.0,"2019-09-23 09:57:47"
26.0,"2019-09-23 09:54:17"
25.0,"2019-09-23 09:53:47"
26.0,"2019-09-23 09:52:47"
25.0,"2019-09-23 09:50:17"
26.0,"2019-09-23 09:49:47"
25.0,"2019-09-23 09:29:47"
24.0,"2019-09-23 09:29:17"
25.0,"2019-09-23 09:28:17"
24.0,"2019-09-23 09:26:47"
25.0,"2019-09-23 09:22:17"
24.0,"2019-09-23 09:19:47"
25.0,"2019-09-23 09:19:17"
24.0,"2019-09-23 09:15:17"
25.0,"2019-09-23 09:14:47"
24.0,"2019-09-23 09:13:47"
25.0,"2019-09-23 09:12:47"
24.0,"2019-09-23 09:11:47"
25.0,"2019-09-23 09:11:17"
24.0,"2019-09-23 09:02:47"
25.0,"2019-09-23 09:01:18"
24.0,"2019-09-23 08:58:17"
25.0,"2019-09-23 08:55:17"
24.0,"2019-09-23 08:52:17"
25.0,"2019-09-23 08:44:17"
24.0,"2019-09-23 08:43:17"
25.0,"2019-09-23 08:42:17"
24.0,"2019-09-23 06:06:17"
23.0,"2019-09-23 06:05:17"
24.0,"2019-09-23 06:04:47"
23.0,"2019-09-23 06:04:17"
24.0,"2019-09-23 06:02:47"
23.0,"2019-09-23 06:02:18"
24.0,"2019-09-23 06:01:47"
23.0,"2019-09-23 06:00:47"
24.0,"2019-09-23 06:00:17"
23.0,"2019-09-23 05:41:47"
24.0,"2019-09-23 05:41:17"
22.0,"2019-09-23 05:40:17"
23.0,"2019-09-23 05:32:18"
22.0,"2019-09-23 05:25:17"
23.0,"2019-09-23 05:24:18"
22.0,"2019-09-23 04:33:17"
21.0,"2019-09-23 04:32:17"
22.0,"2019-09-23 04:31:47"
21.0,"2019-09-23 04:31:17"
22.0,"2019-09-23 04:27:47"
21.0,"2019-09-23 04:20:17"
22.0,"2019-09-23 04:19:17"
21.0,"2019-09-23 04:16:47"
22.0,"2019-09-23 04:13:17"
21.0,"2019-09-23 04:12:47"
22.0,"2019-09-23 04:12:17"
21.0,"2019-09-23 03:55:17"
