humidity_out,statetime
44.0,"2019-09-27 02:42:51"
43.0,"2019-09-27 02:38:51"
44.0,"2019-09-27 02:38:21"
43.0,"2019-09-27 02:37:51"
44.0,"2019-09-27 02:29:21"
43.0,"2019-09-27 02:28:21"
44.0,"2019-09-27 02:26:51"
43.0,"2019-09-27 02:26:21"
44.0,"2019-09-27 02:24:51"
43.0,"2019-09-27 02:23:51"
44.0,"2019-09-27 02:22:21"
43.0,"2019-09-27 02:21:51"
44.0,"2019-09-27 02:21:21"
43.0,"2019-09-27 02:17:21"
44.0,"2019-09-27 02:15:51"
43.0,"2019-09-27 02:15:21"
44.0,"2019-09-27 02:13:21"
43.0,"2019-09-27 02:12:51"
44.0,"2019-09-27 02:02:51"
43.0,"2019-09-27 02:02:21"
44.0,"2019-09-27 01:51:51"
45.0,"2019-09-27 01:51:21"
44.0,"2019-09-27 00:56:21"
46.0,"2019-09-27 00:55:51"
44.0,"2019-09-27 00:24:21"
46.0,"2019-09-27 00:23:51"
44.0,"2019-09-27 00:16:21"
43.0,"2019-09-27 00:15:51"
44.0,"2019-09-27 00:13:51"
43.0,"2019-09-27 00:04:21"
42.0,"2019-09-26 23:57:51"
41.0,"2019-09-26 23:56:51"
42.0,"2019-09-26 23:56:21"
41.0,"2019-09-26 23:54:21"
42.0,"2019-09-26 23:53:51"
41.0,"2019-09-26 23:53:21"
42.0,"2019-09-26 23:52:51"
41.0,"2019-09-26 23:47:51"
42.0,"2019-09-26 23:38:21"
41.0,"2019-09-26 23:37:51"
42.0,"2019-09-26 23:35:21"
41.0,"2019-09-26 23:34:51"
42.0,"2019-09-26 23:34:21"
41.0,"2019-09-26 23:33:21"
42.0,"2019-09-26 23:31:51"
41.0,"2019-09-26 22:51:51"
42.0,"2019-09-26 22:51:21"
41.0,"2019-09-26 22:50:21"
42.0,"2019-09-26 22:49:51"
41.0,"2019-09-26 22:48:21"
42.0,"2019-09-26 22:46:51"
41.0,"2019-09-26 22:45:51"
42.0,"2019-09-26 22:45:21"
41.0,"2019-09-26 22:39:21"
40.0,"2019-09-26 22:38:21"
41.0,"2019-09-26 22:37:21"
40.0,"2019-09-26 22:32:51"
39.0,"2019-09-26 22:31:21"
40.0,"2019-09-26 22:29:21"
41.0,"2019-09-26 22:15:51"
42.0,"2019-09-26 22:15:21"
41.0,"2019-09-26 22:13:51"
42.0,"2019-09-26 22:11:51"
41.0,"2019-09-26 22:08:51"
42.0,"2019-09-26 21:59:51"
43.0,"2019-09-26 21:59:21"
42.0,"2019-09-26 21:58:51"
43.0,"2019-09-26 21:58:21"
42.0,"2019-09-26 21:57:21"
43.0,"2019-09-26 21:51:21"
44.0,"2019-09-26 21:45:21"
45.0,"2019-09-26 21:44:51"
44.0,"2019-09-26 21:36:21"
43.0,"2019-09-26 21:35:51"
44.0,"2019-09-26 21:32:21"
43.0,"2019-09-26 21:31:51"
44.0,"2019-09-26 21:22:51"
43.0,"2019-09-26 21:20:51"
44.0,"2019-09-26 21:18:51"
43.0,"2019-09-26 21:18:21"
44.0,"2019-09-26 21:17:51"
43.0,"2019-09-26 21:15:51"
44.0,"2019-09-26 21:15:21"
43.0,"2019-09-26 21:14:21"
44.0,"2019-09-26 21:07:51"
43.0,"2019-09-26 21:02:21"
44.0,"2019-09-26 20:32:51"
45.0,"2019-09-26 20:28:51"
44.0,"2019-09-26 20:28:21"
45.0,"2019-09-26 20:14:51"
46.0,"2019-09-26 20:05:51"
48.0,"2019-09-26 20:05:21"
47.0,"2019-09-26 19:46:51"
48.0,"2019-09-26 19:44:21"
47.0,"2019-09-26 19:43:21"
48.0,"2019-09-26 19:42:21"
47.0,"2019-09-26 19:41:21"
48.0,"2019-09-26 19:40:51"
47.0,"2019-09-26 19:40:21"
48.0,"2019-09-26 19:25:51"
49.0,"2019-09-26 19:23:21"
48.0,"2019-09-26 19:11:21"
49.0,"2019-09-26 18:50:21"
48.0,"2019-09-26 18:49:51"
49.0,"2019-09-26 18:47:51"
48.0,"2019-09-26 18:42:51"
47.0,"2019-09-26 18:42:21"
48.0,"2019-09-26 18:41:51"
47.0,"2019-09-26 18:31:51"
46.0,"2019-09-26 18:31:21"
47.0,"2019-09-26 18:30:21"
46.0,"2019-09-26 18:22:21"
45.0,"2019-09-26 18:19:21"
46.0,"2019-09-26 18:16:51"
45.0,"2019-09-26 18:13:21"
46.0,"2019-09-26 17:54:51"
45.0,"2019-09-26 17:53:51"
44.0,"2019-09-26 17:53:21"
45.0,"2019-09-26 17:50:21"
44.0,"2019-09-26 17:49:51"
45.0,"2019-09-26 17:47:21"
44.0,"2019-09-26 17:46:21"
45.0,"2019-09-26 17:44:51"
44.0,"2019-09-26 17:42:21"
45.0,"2019-09-26 17:40:21"
46.0,"2019-09-26 17:39:51"
45.0,"2019-09-26 17:36:21"
43.0,"2019-09-26 17:09:21"
42.0,"2019-09-26 17:08:51"
43.0,"2019-09-26 17:08:21"
44.0,"2019-09-26 17:07:51"
42.0,"2019-09-26 17:06:21"
43.0,"2019-09-26 17:05:51"
42.0,"2019-09-26 17:00:51"
43.0,"2019-09-26 16:37:21"
44.0,"2019-09-26 16:36:51"
43.0,"2019-09-26 16:26:21"
42.0,"2019-09-26 16:20:21"
41.0,"2019-09-26 16:19:21"
40.0,"2019-09-26 16:18:51"
39.0,"2019-09-26 16:15:51"
38.0,"2019-09-26 16:13:51"
37.0,"2019-09-26 16:12:51"
36.0,"2019-09-26 16:11:51"
34.0,"2019-09-26 16:11:21"
31.0,"2019-09-26 16:10:51"
30.0,"2019-09-26 16:10:21"
28.0,"2019-09-26 16:07:51"
19.0,"2019-09-26 16:07:21"
17.0,"2019-09-26 15:59:21"
16.0,"2019-09-26 15:58:51"
15.0,"2019-09-26 15:58:21"
14.0,"2019-09-26 15:49:21"
13.0,"2019-09-26 15:47:51"
12.0,"2019-09-26 15:40:51"
11.0,"2019-09-26 15:32:21"
10.0,"2019-09-26 15:31:51"
11.0,"2019-09-26 15:30:51"
10.0,"2019-09-26 15:30:21"
11.0,"2019-09-26 15:28:51"
10.0,"2019-09-26 15:23:51"
11.0,"2019-09-26 15:23:21"
10.0,"2019-09-26 15:15:21"
9.0,"2019-09-26 15:14:51"
10.0,"2019-09-26 15:12:51"
9.0,"2019-09-26 15:08:51"
10.0,"2019-09-26 15:06:51"
9.0,"2019-09-26 15:03:51"
8.0,"2019-09-26 15:02:51"
9.0,"2019-09-26 14:50:51"
8.0,"2019-09-26 14:49:51"
9.0,"2019-09-26 14:31:21"
10.0,"2019-09-26 14:29:21"
9.0,"2019-09-26 14:26:51"
8.0,"2019-09-26 14:26:21"
9.0,"2019-09-26 14:25:51"
8.0,"2019-09-26 14:24:51"
9.0,"2019-09-26 14:20:51"
8.0,"2019-09-26 14:20:21"
9.0,"2019-09-26 13:54:21"
10.0,"2019-09-26 13:49:21"
11.0,"2019-09-26 13:48:51"
12.0,"2019-09-26 13:47:51"
13.0,"2019-09-26 13:44:51"
12.0,"2019-09-26 13:43:21"
13.0,"2019-09-26 13:41:21"
14.0,"2019-09-26 13:24:51"
13.0,"2019-09-26 13:21:51"
12.0,"2019-09-26 13:20:21"
13.0,"2019-09-26 13:06:21"
14.0,"2019-09-26 13:05:51"
13.0,"2019-09-26 13:05:21"
14.0,"2019-09-26 13:03:51"
13.0,"2019-09-26 13:03:21"
14.0,"2019-09-26 13:02:51"
13.0,"2019-09-26 13:00:51"
14.0,"2019-09-26 12:57:51"
13.0,"2019-09-26 12:55:21"
14.0,"2019-09-26 12:54:51"
13.0,"2019-09-26 12:51:51"
14.0,"2019-09-26 12:38:51"
13.0,"2019-09-26 12:38:21"
14.0,"2019-09-26 12:24:51"
13.0,"2019-09-26 12:24:21"
14.0,"2019-09-26 12:22:51"
13.0,"2019-09-26 12:21:51"
14.0,"2019-09-26 12:20:21"
13.0,"2019-09-26 12:19:21"
14.0,"2019-09-26 12:17:51"
13.0,"2019-09-26 12:16:51"
14.0,"2019-09-26 12:12:21"
13.0,"2019-09-26 12:11:21"
14.0,"2019-09-26 12:10:51"
13.0,"2019-09-26 12:07:21"
14.0,"2019-09-26 12:06:51"
13.0,"2019-09-26 12:02:51"
14.0,"2019-09-26 12:02:21"
13.0,"2019-09-26 12:01:21"
14.0,"2019-09-26 12:00:51"
13.0,"2019-09-26 11:57:51"
14.0,"2019-09-26 11:57:21"
13.0,"2019-09-26 11:55:51"
14.0,"2019-09-26 11:55:21"
13.0,"2019-09-26 11:54:51"
14.0,"2019-09-26 11:53:21"
15.0,"2019-09-26 11:50:50"
14.0,"2019-09-26 11:49:20"
15.0,"2019-09-26 11:39:50"
16.0,"2019-09-26 11:39:20"
15.0,"2019-09-26 11:14:20"
14.0,"2019-09-26 11:13:20"
15.0,"2019-09-26 10:58:20"
16.0,"2019-09-26 10:57:20"
15.0,"2019-09-26 10:46:20"
16.0,"2019-09-26 10:45:50"
15.0,"2019-09-26 10:45:20"
16.0,"2019-09-26 10:44:50"
17.0,"2019-09-26 10:43:50"
16.0,"2019-09-26 10:40:20"
15.0,"2019-09-26 10:38:50"
16.0,"2019-09-26 10:36:20"
17.0,"2019-09-26 10:35:50"
16.0,"2019-09-26 10:35:20"
15.0,"2019-09-26 10:34:50"
16.0,"2019-09-26 10:30:20"
15.0,"2019-09-26 10:28:20"
16.0,"2019-09-26 10:27:50"
15.0,"2019-09-26 10:25:20"
14.0,"2019-09-26 10:22:50"
15.0,"2019-09-26 10:20:20"
14.0,"2019-09-26 10:19:50"
15.0,"2019-09-26 10:16:20"
14.0,"2019-09-26 10:15:20"
15.0,"2019-09-26 10:11:20"
14.0,"2019-09-26 09:55:20"
15.0,"2019-09-26 09:50:20"
16.0,"2019-09-26 09:49:20"
15.0,"2019-09-26 09:45:20"
14.0,"2019-09-26 09:44:50"
15.0,"2019-09-26 09:43:50"
16.0,"2019-09-26 09:35:20"
17.0,"2019-09-26 09:34:20"
16.0,"2019-09-26 09:33:50"
17.0,"2019-09-26 09:32:50"
16.0,"2019-09-26 09:30:20"
17.0,"2019-09-26 09:29:20"
16.0,"2019-09-26 09:26:50"
17.0,"2019-09-26 09:26:20"
16.0,"2019-09-26 09:25:50"
17.0,"2019-09-26 09:25:20"
16.0,"2019-09-26 09:24:20"
18.0,"2019-09-26 09:23:50"
17.0,"2019-09-26 09:18:18"
16.0,"2019-09-26 09:17:48"
18.0,"2019-09-26 09:17:18"
16.0,"2019-09-26 09:16:48"
17.0,"2019-09-26 09:15:18"
18.0,"2019-09-26 08:54:48"
31.0,"2019-09-26 08:53:48"
19.0,"2019-09-26 08:53:18"
33.0,"2019-09-26 08:52:48"
26.0,"2019-09-26 08:52:18"
30.0,"2019-09-26 08:51:48"
26.0,"2019-09-26 08:51:18"
25.0,"2019-09-26 08:50:48"
29.0,"2019-09-26 08:50:18"
30.0,"2019-09-26 08:49:48"
26.0,"2019-09-26 08:49:18"
29.0,"2019-09-26 08:48:48"
26.0,"2019-09-26 08:48:18"
30.0,"2019-09-26 08:47:48"
28.0,"2019-09-26 08:47:18"
30.0,"2019-09-26 08:41:18"
25.0,"2019-09-26 08:40:48"
24.0,"2019-09-26 08:40:18"
20.0,"2019-09-26 08:39:48"
22.0,"2019-09-26 08:39:18"
19.0,"2019-09-26 08:38:48"
20.0,"2019-09-26 08:38:18"
29.0,"2019-09-26 08:37:48"
32.0,"2019-09-26 08:37:18"
30.0,"2019-09-26 08:36:48"
29.0,"2019-09-26 08:36:18"
25.0,"2019-09-26 08:35:18"
22.0,"2019-09-26 08:34:48"
25.0,"2019-09-26 08:33:48"
23.0,"2019-09-26 08:33:18"
22.0,"2019-09-26 08:32:18"
21.0,"2019-09-26 08:31:48"
23.0,"2019-09-26 08:31:18"
22.0,"2019-09-26 08:30:18"
21.0,"2019-09-26 08:29:48"
22.0,"2019-09-26 08:29:18"
23.0,"2019-09-26 08:28:18"
24.0,"2019-09-26 08:27:48"
22.0,"2019-09-26 08:26:48"
30.0,"2019-09-26 08:26:18"
19.0,"2019-09-26 08:22:18"
21.0,"2019-09-26 08:21:48"
25.0,"2019-09-26 08:21:18"
20.0,"2019-09-26 08:20:48"
22.0,"2019-09-26 08:19:48"
20.0,"2019-09-26 08:19:18"
25.0,"2019-09-26 08:18:18"
22.0,"2019-09-26 08:17:48"
20.0,"2019-09-26 08:17:18"
21.0,"2019-09-26 08:16:18"
19.0,"2019-09-26 08:12:18"
18.0,"2019-09-26 08:11:48"
17.0,"2019-09-26 08:05:48"
18.0,"2019-09-26 07:58:18"
17.0,"2019-09-26 07:54:18"
18.0,"2019-09-26 07:50:48"
19.0,"2019-09-26 07:39:48"
18.0,"2019-09-26 07:39:18"
19.0,"2019-09-26 07:38:18"
18.0,"2019-09-26 07:37:48"
19.0,"2019-09-26 07:37:18"
18.0,"2019-09-26 07:36:48"
19.0,"2019-09-26 07:34:48"
18.0,"2019-09-26 07:34:18"
19.0,"2019-09-26 07:24:18"
21.0,"2019-09-26 07:23:18"
26.0,"2019-09-26 07:22:48"
25.0,"2019-09-26 07:21:48"
26.0,"2019-09-26 07:21:18"
28.0,"2019-09-26 07:20:48"
26.0,"2019-09-26 07:19:19"
25.0,"2019-09-26 07:18:18"
26.0,"2019-09-26 07:17:20"
30.0,"2019-09-26 07:13:18"
31.0,"2019-09-26 07:11:48"
32.0,"2019-09-26 07:09:48"
37.0,"2019-09-26 07:09:18"
33.0,"2019-09-26 07:08:48"
32.0,"2019-09-26 07:06:48"
33.0,"2019-09-26 07:05:48"
32.0,"2019-09-26 07:04:48"
33.0,"2019-09-26 07:01:48"
34.0,"2019-09-26 07:01:18"
33.0,"2019-09-26 06:59:18"
32.0,"2019-09-26 06:58:18"
34.0,"2019-09-26 06:57:48"
32.0,"2019-09-26 06:55:48"
31.0,"2019-09-26 06:55:18"
33.0,"2019-09-26 06:53:18"
31.0,"2019-09-26 06:52:48"
30.0,"2019-09-26 06:51:48"
31.0,"2019-09-26 06:51:18"
32.0,"2019-09-26 06:50:48"
31.0,"2019-09-26 06:49:48"
30.0,"2019-09-26 06:47:48"
35.0,"2019-09-26 06:47:18"
33.0,"2019-09-26 06:46:18"
32.0,"2019-09-26 06:45:48"
33.0,"2019-09-26 06:44:18"
34.0,"2019-09-26 06:40:48"
35.0,"2019-09-26 06:38:18"
34.0,"2019-09-26 06:37:48"
35.0,"2019-09-26 06:37:18"
36.0,"2019-09-26 06:34:18"
35.0,"2019-09-26 06:33:48"
36.0,"2019-09-26 06:32:48"
38.0,"2019-09-26 06:30:18"
37.0,"2019-09-26 06:29:48"
38.0,"2019-09-26 06:26:18"
39.0,"2019-09-26 06:25:18"
38.0,"2019-09-26 06:24:48"
39.0,"2019-09-26 06:24:18"
38.0,"2019-09-26 06:23:48"
39.0,"2019-09-26 06:23:18"
38.0,"2019-09-26 06:21:18"
39.0,"2019-09-26 06:20:18"
38.0,"2019-09-26 06:19:48"
37.0,"2019-09-26 06:19:18"
38.0,"2019-09-26 06:18:48"
39.0,"2019-09-26 06:18:18"
40.0,"2019-09-26 06:14:18"
39.0,"2019-09-26 06:13:18"
38.0,"2019-09-26 06:12:48"
39.0,"2019-09-26 06:11:48"
38.0,"2019-09-26 06:08:48"
37.0,"2019-09-26 06:06:48"
40.0,"2019-09-26 06:06:18"
37.0,"2019-09-26 06:05:18"
36.0,"2019-09-26 06:03:48"
35.0,"2019-09-26 06:02:48"
36.0,"2019-09-26 06:01:48"
35.0,"2019-09-26 05:59:48"
36.0,"2019-09-26 05:46:18"
37.0,"2019-09-26 05:45:18"
36.0,"2019-09-26 05:44:18"
37.0,"2019-09-26 05:43:18"
36.0,"2019-09-26 05:42:48"
37.0,"2019-09-26 05:42:18"
35.0,"2019-09-26 05:41:18"
36.0,"2019-09-26 05:40:48"
37.0,"2019-09-26 05:40:18"
36.0,"2019-09-26 05:39:48"
37.0,"2019-09-26 05:38:48"
36.0,"2019-09-26 05:38:18"
35.0,"2019-09-26 05:37:48"
36.0,"2019-09-26 05:37:18"
35.0,"2019-09-26 05:36:18"
34.0,"2019-09-26 05:35:18"
35.0,"2019-09-26 05:33:48"
36.0,"2019-09-26 05:30:48"
35.0,"2019-09-26 05:27:48"
34.0,"2019-09-26 05:22:18"
35.0,"2019-09-26 05:18:18"
34.0,"2019-09-26 05:17:48"
35.0,"2019-09-26 05:15:48"
34.0,"2019-09-26 05:09:18"
35.0,"2019-09-26 05:08:48"
34.0,"2019-09-26 05:08:18"
35.0,"2019-09-26 05:04:48"
36.0,"2019-09-26 04:54:18"
37.0,"2019-09-26 04:48:48"
42.0,"2019-09-26 04:48:18"
38.0,"2019-09-26 04:42:48"
43.0,"2019-09-26 04:42:18"
38.0,"2019-09-26 04:40:18"
39.0,"2019-09-26 04:18:48"
40.0,"2019-09-26 04:18:18"
39.0,"2019-09-26 04:13:18"
40.0,"2019-09-26 04:12:48"
39.0,"2019-09-26 04:11:18"
40.0,"2019-09-26 04:08:48"
43.0,"2019-09-26 04:08:18"
40.0,"2019-09-26 04:07:48"
43.0,"2019-09-26 04:07:18"
39.0,"2019-09-26 04:06:48"
40.0,"2019-09-26 04:04:48"
39.0,"2019-09-26 04:03:48"
40.0,"2019-09-26 04:03:18"
39.0,"2019-09-26 04:02:18"
40.0,"2019-09-26 03:59:48"
41.0,"2019-09-26 03:59:18"
40.0,"2019-09-26 03:55:48"
39.0,"2019-09-26 03:55:18"
40.0,"2019-09-26 03:54:48"
44.0,"2019-09-26 03:54:18"
40.0,"2019-09-26 03:52:48"
39.0,"2019-09-26 03:51:48"
40.0,"2019-09-26 03:49:48"
41.0,"2019-09-26 03:47:18"
40.0,"2019-09-26 03:44:48"
39.0,"2019-09-26 03:41:18"
38.0,"2019-09-26 03:40:18"
39.0,"2019-09-26 03:32:48"
38.0,"2019-09-26 03:28:18"
39.0,"2019-09-26 03:27:48"
42.0,"2019-09-26 03:27:18"
39.0,"2019-09-26 03:25:18"
40.0,"2019-09-26 03:24:48"
39.0,"2019-09-26 03:22:27"
38.0,"2019-09-26 03:19:57"
39.0,"2019-09-26 03:18:27"
38.0,"2019-09-26 03:17:57"
39.0,"2019-09-26 03:15:57"
38.0,"2019-09-26 03:15:27"
39.0,"2019-09-26 03:12:27"
38.0,"2019-09-26 03:11:57"
39.0,"2019-09-26 03:10:57"
38.0,"2019-09-26 03:10:27"
43.0,"2019-09-26 03:09:57"
39.0,"2019-09-26 03:08:57"
43.0,"2019-09-26 03:08:27"
39.0,"2019-09-26 03:07:27"
38.0,"2019-09-26 03:06:57"
39.0,"2019-09-26 02:59:27"
41.0,"2019-09-26 02:58:57"
39.0,"2019-09-26 02:48:57"
38.0,"2019-09-26 02:48:27"
39.0,"2019-09-26 02:42:57"
38.0,"2019-09-26 02:41:27"
39.0,"2019-09-26 02:39:57"
38.0,"2019-09-26 02:38:27"
39.0,"2019-09-26 02:26:57"
38.0,"2019-09-26 02:26:27"
39.0,"2019-09-26 02:23:27"
38.0,"2019-09-26 02:22:57"
39.0,"2019-09-26 02:21:27"
38.0,"2019-09-26 02:20:57"
39.0,"2019-09-26 02:16:57"
44.0,"2019-09-26 02:16:27"
39.0,"2019-09-26 02:15:57"
38.0,"2019-09-26 02:00:27"
39.0,"2019-09-26 01:59:57"
38.0,"2019-09-26 01:59:27"
37.0,"2019-09-26 01:34:57"
36.0,"2019-09-26 01:34:27"
37.0,"2019-09-26 01:33:57"
36.0,"2019-09-26 01:30:57"
37.0,"2019-09-26 01:30:27"
36.0,"2019-09-26 01:29:27"
35.0,"2019-09-26 01:28:57"
36.0,"2019-09-26 01:27:57"
37.0,"2019-09-26 01:27:27"
36.0,"2019-09-26 01:26:57"
37.0,"2019-09-26 01:24:57"
36.0,"2019-09-26 01:23:57"
37.0,"2019-09-26 01:23:27"
36.0,"2019-09-26 01:22:57"
37.0,"2019-09-26 01:22:27"
42.0,"2019-09-26 01:21:57"
37.0,"2019-09-26 01:21:27"
36.0,"2019-09-26 01:20:57"
40.0,"2019-09-26 01:20:27"
37.0,"2019-09-26 01:19:57"
36.0,"2019-09-26 01:14:57"
35.0,"2019-09-26 01:12:27"
36.0,"2019-09-26 01:09:27"
35.0,"2019-09-26 01:06:27"
40.0,"2019-09-26 01:05:57"
35.0,"2019-09-26 01:03:27"
34.0,"2019-09-26 00:57:57"
35.0,"2019-09-26 00:54:57"
34.0,"2019-09-26 00:50:27"
37.0,"2019-09-26 00:49:57"
34.0,"2019-09-26 00:38:27"
33.0,"2019-09-26 00:37:57"
34.0,"2019-09-26 00:37:27"
33.0,"2019-09-26 00:36:57"
34.0,"2019-09-26 00:31:57"
33.0,"2019-09-26 00:27:27"
34.0,"2019-09-26 00:26:57"
40.0,"2019-09-26 00:26:27"
34.0,"2019-09-26 00:18:27"
35.0,"2019-09-26 00:17:57"
34.0,"2019-09-26 00:07:57"
35.0,"2019-09-26 00:03:57"
34.0,"2019-09-26 00:03:27"
35.0,"2019-09-26 00:01:27"
34.0,"2019-09-25 23:59:57"
36.0,"2019-09-25 23:59:27"
34.0,"2019-09-25 23:58:27"
33.0,"2019-09-25 23:57:57"
34.0,"2019-09-25 23:56:57"
33.0,"2019-09-25 23:47:27"
34.0,"2019-09-25 23:46:57"
33.0,"2019-09-25 23:37:27"
32.0,"2019-09-25 23:35:57"
33.0,"2019-09-25 23:24:27"
34.0,"2019-09-25 23:23:57"
33.0,"2019-09-25 23:23:27"
40.0,"2019-09-25 23:22:57"
33.0,"2019-09-25 23:10:27"
40.0,"2019-09-25 23:09:57"
33.0,"2019-09-25 23:09:27"
32.0,"2019-09-25 23:08:27"
33.0,"2019-09-25 23:07:57"
32.0,"2019-09-25 23:07:27"
33.0,"2019-09-25 23:06:57"
32.0,"2019-09-25 23:05:27"
33.0,"2019-09-25 23:03:57"
32.0,"2019-09-25 23:03:27"
33.0,"2019-09-25 22:59:57"
32.0,"2019-09-25 22:59:27"
37.0,"2019-09-25 22:58:57"
33.0,"2019-09-25 22:57:57"
40.0,"2019-09-25 22:57:27"
32.0,"2019-09-25 22:55:57"
33.0,"2019-09-25 22:50:57"
32.0,"2019-09-25 22:48:27"
33.0,"2019-09-25 22:43:27"
32.0,"2019-09-25 22:40:27"
33.0,"2019-09-25 22:32:57"
32.0,"2019-09-25 22:22:27"
31.0,"2019-09-25 22:21:27"
32.0,"2019-09-25 22:20:57"
36.0,"2019-09-25 22:20:27"
31.0,"2019-09-25 22:18:57"
32.0,"2019-09-25 22:18:27"
31.0,"2019-09-25 22:11:27"
34.0,"2019-09-25 22:10:57"
31.0,"2019-09-25 22:09:57"
33.0,"2019-09-25 22:09:27"
31.0,"2019-09-25 22:08:27"
33.0,"2019-09-25 22:07:57"
32.0,"2019-09-25 22:07:27"
31.0,"2019-09-25 21:47:27"
30.0,"2019-09-25 21:46:57"
31.0,"2019-09-25 21:45:57"
30.0,"2019-09-25 21:32:57"
31.0,"2019-09-25 21:31:57"
30.0,"2019-09-25 21:28:57"
38.0,"2019-09-25 21:28:27"
30.0,"2019-09-25 21:25:57"
31.0,"2019-09-25 21:25:27"
36.0,"2019-09-25 21:24:57"
30.0,"2019-09-25 21:24:27"
31.0,"2019-09-25 21:23:27"
30.0,"2019-09-25 21:16:57"
31.0,"2019-09-25 21:07:57"
30.0,"2019-09-25 21:05:27"
37.0,"2019-09-25 21:04:57"
30.0,"2019-09-25 21:04:27"
31.0,"2019-09-25 21:02:57"
32.0,"2019-09-25 21:02:27"
31.0,"2019-09-25 20:58:57"
30.0,"2019-09-25 20:57:27"
31.0,"2019-09-25 20:44:27"
30.0,"2019-09-25 20:42:57"
31.0,"2019-09-25 20:42:27"
30.0,"2019-09-25 20:28:27"
26.0,"2019-09-25 20:26:27"
29.0,"2019-09-25 20:25:57"
26.0,"2019-09-25 20:24:57"
32.0,"2019-09-25 20:24:27"
26.0,"2019-09-25 20:23:57"
28.0,"2019-09-25 20:23:27"
29.0,"2019-09-25 20:22:57"
30.0,"2019-09-25 20:21:57"
29.0,"2019-09-25 20:21:27"
28.0,"2019-09-25 20:20:27"
29.0,"2019-09-25 20:19:27"
26.0,"2019-09-25 20:18:57"
30.0,"2019-09-25 20:16:27"
28.0,"2019-09-25 20:15:57"
29.0,"2019-09-25 20:15:27"
30.0,"2019-09-25 20:14:57"
29.0,"2019-09-25 20:14:27"
30.0,"2019-09-25 20:13:57"
31.0,"2019-09-25 20:13:27"
30.0,"2019-09-25 20:00:27"
28.0,"2019-09-25 19:59:57"
26.0,"2019-09-25 19:59:27"
30.0,"2019-09-25 19:58:57"
26.0,"2019-09-25 19:58:27"
28.0,"2019-09-25 19:57:57"
29.0,"2019-09-25 19:57:27"
30.0,"2019-09-25 19:56:57"
29.0,"2019-09-25 19:55:27"
30.0,"2019-09-25 19:46:57"
29.0,"2019-09-25 19:46:27"
28.0,"2019-09-25 19:45:57"
26.0,"2019-09-25 19:45:27"
25.0,"2019-09-25 19:40:27"
26.0,"2019-09-25 19:38:57"
25.0,"2019-09-25 19:38:27"
24.0,"2019-09-25 19:37:57"
21.0,"2019-09-25 19:35:57"
20.0,"2019-09-25 19:34:57"
19.0,"2019-09-25 19:34:27"
20.0,"2019-09-25 19:33:27"
21.0,"2019-09-25 19:32:27"
22.0,"2019-09-25 19:31:57"
21.0,"2019-09-25 19:31:27"
23.0,"2019-09-25 19:30:58"
24.0,"2019-09-25 19:29:57"
25.0,"2019-09-25 19:27:57"
24.0,"2019-09-25 19:27:27"
25.0,"2019-09-25 19:24:27"
24.0,"2019-09-25 19:23:57"
25.0,"2019-09-25 19:23:27"
26.0,"2019-09-25 19:21:57"
25.0,"2019-09-25 19:20:57"
26.0,"2019-09-25 19:20:27"
25.0,"2019-09-25 19:18:57"
23.0,"2019-09-25 19:18:27"
25.0,"2019-09-25 19:17:57"
24.0,"2019-09-25 19:17:27"
22.0,"2019-09-25 19:15:57"
21.0,"2019-09-25 19:13:57"
22.0,"2019-09-25 19:13:27"
20.0,"2019-09-25 19:12:57"
19.0,"2019-09-25 19:07:27"
26.0,"2019-09-25 19:06:57"
19.0,"2019-09-25 18:59:27"
18.0,"2019-09-25 18:58:57"
19.0,"2019-09-25 18:57:57"
18.0,"2019-09-25 18:54:57"
19.0,"2019-09-25 18:54:27"
18.0,"2019-09-25 18:53:57"
19.0,"2019-09-25 18:52:57"
18.0,"2019-09-25 18:48:27"
19.0,"2019-09-25 18:47:57"
18.0,"2019-09-25 18:47:27"
19.0,"2019-09-25 18:46:57"
18.0,"2019-09-25 17:37:57"
17.0,"2019-09-25 17:36:57"
18.0,"2019-09-25 17:36:27"
17.0,"2019-09-25 17:19:57"
16.0,"2019-09-25 17:19:27"
15.0,"2019-09-25 17:17:27"
17.0,"2019-09-25 17:16:57"
15.0,"2019-09-25 17:14:57"
16.0,"2019-09-25 17:14:27"
15.0,"2019-09-25 17:11:27"
17.0,"2019-09-25 17:10:57"
15.0,"2019-09-25 17:06:57"
16.0,"2019-09-25 17:06:27"
15.0,"2019-09-25 16:52:57"
14.0,"2019-09-25 16:45:27"
15.0,"2019-09-25 16:44:57"
14.0,"2019-09-25 16:40:57"
15.0,"2019-09-25 16:40:27"
14.0,"2019-09-25 16:36:27"
15.0,"2019-09-25 16:35:57"
14.0,"2019-09-25 16:28:57"
13.0,"2019-09-25 16:28:27"
14.0,"2019-09-25 16:27:57"
13.0,"2019-09-25 16:26:57"
14.0,"2019-09-25 16:21:27"
13.0,"2019-09-25 15:59:57"
12.0,"2019-09-25 15:54:27"
11.0,"2019-09-25 15:50:27"
10.0,"2019-09-25 15:43:27"
9.0,"2019-09-25 15:23:27"
8.0,"2019-09-25 15:21:27"
9.0,"2019-09-25 15:20:27"
8.0,"2019-09-25 15:18:27"
7.0,"2019-09-25 15:17:27"
8.0,"2019-09-25 15:16:57"
7.0,"2019-09-25 15:10:27"
